Id,Probability
100032,0.162588
100033,0.125390
100034,0.138638
100035,0.176290
100036,0.196095
100037,0.126477
100038,0.416416
100039,0.176810
100040,0.125374
100041,0.128640
100042,0.188688
100043,0.286366
100044,0.131801
100045,0.129670
100046,0.145533
100047,0.129621
100048,0.152018
100049,0.148024
100050,0.125381
100051,0.247776
100052,0.148246
100053,0.128431
100054,0.137271
100055,0.132754
100056,0.125926
100057,0.131484
100058,0.200187
100059,0.126308
100060,0.421929
100061,0.128589
100062,0.719645
100063,0.239776
100064,0.136026
100065,0.516579
100066,0.167688
100067,0.199176
100068,0.136260
100069,0.189300
100070,0.136053
100071,0.462264
100072,0.125007
100073,0.127277
100074,0.127275
100075,0.139545
100076,0.212562
100077,0.317634
100078,0.211904
100079,0.586872
100080,0.159108
100081,0.173037
100082,0.128757
100083,0.130824
100084,0.164832
100085,0.483226
100086,0.126829
100087,0.135890
100088,0.126544
100089,0.127474
100090,0.128545
100091,0.336482
100092,0.134999
100093,0.150382
100094,0.186680
100095,0.133306
100096,0.128385
100097,0.140071
100098,0.125118
100099,0.131398
100100,0.213250
100101,0.428457
100102,0.134461
100103,0.130865
100104,0.156318
100105,0.130120
100106,0.124778
100107,0.128157
100108,0.175310
100109,0.142030
100110,0.219979
100111,0.188027
100112,0.125181
100113,0.133933
100114,0.125502
100115,0.157061
100116,0.175686
100117,0.134967
100118,0.131528
100119,0.147507
100120,0.130056
100121,0.126727
100122,0.217722
100123,0.211327
100124,0.170537
100125,0.125581
100126,0.144836
100127,0.151027
100128,0.139493
100129,0.165813
100130,0.219485
100131,0.129222
100132,0.129844
100133,0.156796
100134,0.140281
100135,0.154871
100136,0.174526
100137,0.341753
100138,0.137392
100139,0.227814
100140,0.276537
100141,0.127640
100142,0.126229
100143,0.129574
100144,0.132251
100145,0.180350
100146,0.128757
100147,0.132363
100148,0.652853
100149,0.152861
100150,0.126262
100151,0.138598
100152,0.129005
100153,0.132522
100154,0.158017
100155,0.124794
100156,0.131352
100157,0.183395
100158,0.345056
100159,0.125407
100160,0.149753
100161,0.205901
100162,0.174298
100163,0.134748
100164,0.504368
100165,0.158461
100166,0.145138
100167,0.175646
100168,0.328744
100169,0.427771
100170,0.131666
100171,0.127293
100172,0.127279
100173,0.137070
100174,0.124739
100175,0.133574
100176,0.127259
100177,0.128604
100178,0.126927
100179,0.472335
100180,0.125047
100181,0.129678
100182,0.127733
100183,0.184058
100184,0.124851
100185,0.125531
100186,0.179249
100187,0.403153
100188,0.150019
100189,0.127829
100190,0.142515
100191,0.290224
100192,0.175923
100193,0.125505
100194,0.222861
100195,0.125562
100196,0.133239
100197,0.179858
100198,0.151988
100199,0.139791
100200,0.302979
100201,0.126155
100202,0.129118
100203,0.470939
100204,0.147659
100205,0.200556
100206,0.159781
100207,0.129156
100208,0.124763
100209,0.127883
100210,0.139973
100211,0.157540
100212,0.242296
100213,0.156585
100214,0.125286
100215,0.140523
100216,0.131449
100217,0.231635
100218,0.201888
100219,0.145504
100220,0.257002
100221,0.147814
100222,0.218308
100223,0.604060
100224,0.125306
100225,0.255546
100226,0.146394
100227,0.125639
100228,0.221385
100229,0.132526
100230,0.140429
100231,0.150354
100232,0.498927
100233,0.146909
100234,0.125325
100235,0.131374
100236,0.125215
100237,0.128185
100238,0.144601
100239,0.136763
100240,0.126404
100241,0.145067
100242,0.126385
100243,0.679952
100244,0.146378
100245,0.145744
100246,0.147480
100247,0.125373
100248,0.405767
100249,0.260181
100250,0.158690
100251,0.133886
100252,0.130073
100253,0.135445
100254,0.129958
100255,0.258759
100256,0.126610
100257,0.135342
100258,0.336356
100259,0.132878
100260,0.124921
100261,0.127367
100262,0.125099
100263,0.126844
100264,0.131383
100265,0.134057
100266,0.131137
100267,0.124675
100268,0.131194
100269,0.127941
100270,0.177831
100271,0.172794
100272,0.161947
100273,0.199461
100274,0.125231
100275,0.134737
100276,0.131947
100277,0.132115
100278,0.132377
100279,0.134092
100280,0.133006
100281,0.143691
100282,0.323059
100283,0.639826
100284,0.125608
100285,0.159287
100286,0.152213
100287,0.134613
100288,0.127063
100289,0.129504
100290,0.125580
100291,0.135772
100292,0.125444
100293,0.125611
100294,0.138407
100295,0.153704
100296,0.129178
100297,0.126326
100298,0.162944
100299,0.128543
100300,0.219059
100301,0.136570
100302,0.447829
100303,0.126985
100304,0.169058
100305,0.264074
100306,0.134092
100307,0.140756
100308,0.125114
100309,0.143640
100310,0.228159
100311,0.131223
100312,0.126573
100313,0.144647
100314,0.126890
100315,0.127429
100316,0.127572
100317,0.126794
100318,0.535051
100319,0.128892
100320,0.135970
100321,0.172868
100322,0.128003
100323,0.131200
100324,0.125197
100325,0.160135
100326,0.149596
100327,0.133340
100328,0.125059
100329,0.301821
100330,0.172033
100331,0.130380
100332,0.266350
100333,0.125037
100334,0.172700
100335,0.142518
100336,0.227144
100337,0.131200
100338,0.347962
100339,0.138083
100340,0.133525
100341,0.160854
100342,0.187304
100343,0.168680
100344,0.127338
100345,0.458093
100346,0.127564
100347,0.151343
100348,0.222512
100349,0.448524
100350,0.125481
100351,0.135373
100352,0.132171
100353,0.250222
100354,0.135968
100355,0.164327
100356,0.248659
100357,0.126644
100358,0.599918
100359,0.129706
100360,0.150799
100361,0.177249
100362,0.125605
100363,0.125701
100364,0.145335
100365,0.170490
100366,0.156010
100367,0.125656
100368,0.138945
100369,0.201735
100370,0.130562
100371,0.167953
100372,0.139889
100373,0.129312
100374,0.158406
100375,0.243251
100376,0.127394
100377,0.345310
100378,0.154219
100379,0.130636
100380,0.127800
100381,0.127432
100382,0.169546
100383,0.127521
100384,0.156279
100385,0.125086
100386,0.141214
100387,0.194328
100388,0.162631
100389,0.125163
100390,0.125210
100391,0.137758
100392,0.227484
100393,0.125451
100394,0.126348
100395,0.135332
100396,0.134501
100397,0.181876
100398,0.130909
100399,0.543858
100400,0.199491
100401,0.135132
100402,0.198315
100403,0.170116
100404,0.147053
100405,0.129023
100406,0.162164
100407,0.158559
100408,0.221096
100409,0.135932
100410,0.130053
100411,0.132109
100412,0.176164
100413,0.272567
100414,0.151937
100415,0.230986
100416,0.263241
100417,0.167703
100418,0.223954
100419,0.489858
100420,0.134094
100421,0.125756
100422,0.551928
100423,0.302147
100424,0.146725
100425,0.129172
100426,0.130120
100427,0.154958
100428,0.125508
100429,0.337429
100430,0.125172
100431,0.233852
100432,0.148566
100433,0.169467
100434,0.128334
100435,0.131319
100436,0.294803
100437,0.186439
100438,0.125688
100439,0.133187
100440,0.304019
100441,0.125628
100442,0.371136
100443,0.468840
100444,0.239172
100445,0.138163
100446,0.201960
100447,0.147949
100448,0.125069
100449,0.131031
100450,0.127527
100451,0.138634
100452,0.137583
100453,0.136669
100454,0.125765
100455,0.131893
100456,0.193070
100457,0.140809
100458,0.128258
100459,0.472618
100460,0.209537
100461,0.148686
100462,0.127702
100463,0.129127
100464,0.125197
100465,0.135248
100466,0.171291
100467,0.136924
100468,0.149102
100469,0.233600
100470,0.420910
100471,0.162654
100472,0.239852
100473,0.130216
100474,0.179581
100475,0.130249
100476,0.136500
100477,0.408033
100478,0.186382
100479,0.127366
100480,0.126833
100481,0.125148
100482,0.277003
100483,0.137158
100484,0.532318
100485,0.180865
100486,0.209822
100487,0.127526
100488,0.135222
100489,0.180988
100490,0.359416
100491,0.172325
100492,0.141392
100493,0.191037
100494,0.132784
100495,0.302026
100496,0.204934
100497,0.167706
100498,0.351605
100499,0.201952
100500,0.130677
100501,0.189222
100502,0.161233
100503,0.124998
100504,0.144529
100505,0.134930
100506,0.127127
100507,0.164022
100508,0.153232
100509,0.126194
100510,0.154772
100511,0.126646
100512,0.395716
100513,0.151836
100514,0.127333
100515,0.251825
100516,0.135797
100517,0.134102
100518,0.136735
100519,0.264550
100520,0.185736
100521,0.129898
100522,0.131522
100523,0.137092
100524,0.156851
100525,0.125233
100526,0.158498
100527,0.130120
100528,0.138373
100529,0.214041
100530,0.129173
100531,0.139886
100532,0.225017
100533,0.517444
100534,0.250646
100535,0.279563
100536,0.130199
100537,0.129634
100538,0.128755
100539,0.331994
100540,0.166009
100541,0.131558
100542,0.148243
100543,0.240349
100544,0.143470
100545,0.125063
100546,0.126719
100547,0.252460
100548,0.154068
100549,0.129807
100550,0.136598
100551,0.145981
100552,0.207783
100553,0.126877
100554,0.127033
100555,0.131300
100556,0.131596
100557,0.130482
100558,0.127808
100559,0.125103
100560,0.134888
100561,0.596646
100562,0.178895
100563,0.126401
100564,0.169656
100565,0.215786
100566,0.157408
100567,0.125209
100568,0.156232
100569,0.129771
100570,0.445387
100571,0.180612
100572,0.125185
100573,0.136937
100574,0.126864
100575,0.127954
100576,0.186102
100577,0.203809
100578,0.145158
100579,0.129558
100580,0.166909
100581,0.156007
100582,0.125461
100583,0.238510
100584,0.138821
100585,0.157168
100586,0.134935
100587,0.147671
100588,0.125874
100589,0.131141
100590,0.124973
100591,0.220135
100592,0.138168
100593,0.152165
100594,0.145899
100595,0.152441
100596,0.149727
100597,0.126720
100598,0.193889
100599,0.126864
100600,0.182619
100601,0.244878
100602,0.129406
100603,0.127338
100604,0.253150
100605,0.191716
100606,0.416335
100607,0.128311
100608,0.192390
100609,0.455711
100610,0.126398
100611,0.447844
100612,0.180763
100613,0.160221
100614,0.125219
100615,0.349452
100616,0.129985
100617,0.142545
100618,0.245120
100619,0.242414
100620,0.250026
100621,0.126841
100622,0.474326
100623,0.126367
100624,0.164426
100625,0.125858
100626,0.125021
100627,0.126211
100628,0.161505
100629,0.177672
100630,0.173210
100631,0.231330
100632,0.125213
100633,0.153829
100634,0.421999
100635,0.132641
100636,0.402483
100637,0.159855
100638,0.332301
100639,0.134784
100640,0.162071
100641,0.127256
100642,0.126421
100643,0.125776
100644,0.171233
100645,0.124772
100646,0.265013
100647,0.131252
100648,0.157293
100649,0.285521
100650,0.127643
100651,0.135498
100652,0.209044
100653,0.132599
100654,0.217657
100655,0.127648
100656,0.126483
100657,0.125750
100658,0.134818
100659,0.329571
100660,0.128839
100661,0.127174
100662,0.126022
100663,0.133502
100664,0.309114
100665,0.133290
100666,0.125401
100667,0.128301
100668,0.151341
100669,0.127014
100670,0.133065
100671,0.239051
100672,0.140394
100673,0.263851
100674,0.131091
100675,0.276681
100676,0.127371
100677,0.161918
100678,0.216709
100679,0.138348
100680,0.128940
100681,0.126891
100682,0.128828
100683,0.164211
100684,0.280291
100685,0.125115
100686,0.175205
100687,0.144773
100688,0.145832
100689,0.133936
100690,0.167296
100691,0.146812
100692,0.128264
100693,0.127109
100694,0.128877
100695,0.127730
100696,0.125799
100697,0.178873
100698,0.288462
100699,0.253561
100700,0.144875
100701,0.182738
100702,0.128695
100703,0.163126
100704,0.139734
100705,0.140090
100706,0.142879
100707,0.165018
100708,0.284083
100709,0.127895
100710,0.166761
100711,0.150627
100712,0.125132
100713,0.125224
100714,0.154791
100715,0.139001
100716,0.274461
100717,0.131640
100718,0.124648
100719,0.153992
100720,0.159724
100721,0.166406
100722,0.126473
100723,0.131134
100724,0.124442
100725,0.150326
100726,0.175840
100727,0.167587
100728,0.126275
100729,0.175589
100730,0.129385
100731,0.126340
100732,0.141407
100733,0.136866
100734,0.226481
100735,0.125698
100736,0.345457
100737,0.306623
100738,0.125230
100739,0.147300
100740,0.362780
100741,0.154579
100742,0.166401
100743,0.344792
100744,0.131271
100745,0.204174
100746,0.348326
100747,0.170861
100748,0.126209
100749,0.127722
100750,0.154478
100751,0.436999
100752,0.125727
100753,0.209989
100754,0.159023
100755,0.131003
100756,0.126916
100757,0.129908
100758,0.128633
100759,0.130706
100760,0.174026
100761,0.178878
100762,0.127326
100763,0.134450
100764,0.124828
100765,0.127074
100766,0.126635
100767,0.128455
100768,0.192741
100769,0.154366
100770,0.260336
100771,0.264418
100772,0.334538
100773,0.169804
100774,0.126024
100775,0.126177
100776,0.133683
100777,0.146627
100778,0.127720
100779,0.284762
100780,0.128721
100781,0.270213
100782,0.137047
100783,0.145773
100784,0.195455
100785,0.148024
100786,0.151661
100787,0.126229
100788,0.126128
100789,0.126524
100790,0.298455
100791,0.126515
100792,0.161103
100793,0.142356
100794,0.137895
100795,0.156906
100796,0.125354
100797,0.176647
100798,0.127237
100799,0.133273
100800,0.126940
100801,0.148646
100802,0.234816
100803,0.132834
100804,0.131860
100805,0.161415
100806,0.348572
100807,0.191093
100808,0.133129
100809,0.130197
100810,0.126929
100811,0.167189
100812,0.130614
100813,0.197971
100814,0.149793
100815,0.162638
100816,0.134758
100817,0.125590
100818,0.131783
100819,0.127747
100820,0.147452
100821,0.128602
100822,0.138701
100823,0.151391
100824,0.159506
100825,0.141568
100826,0.143973
100827,0.137353
100828,0.125731
100829,0.125166
100830,0.127798
100831,0.131373
100832,0.140524
100833,0.227058
100834,0.152895
100835,0.133100
100836,0.495488
100837,0.130921
100838,0.129506
100839,0.467843
100840,0.133907
100841,0.129485
100842,0.161194
100843,0.129528
100844,0.250918
100845,0.168267
100846,0.156559
100847,0.127891
100848,0.157165
100849,0.136526
100850,0.129349
100851,0.128027
100852,0.129191
100853,0.135544
100854,0.135663
100855,0.128007
100856,0.128218
100857,0.149422
100858,0.173216
100859,0.197497
100860,0.128204
100861,0.133846
100862,0.130839
100863,0.159065
100864,0.125514
100865,0.153780
100866,0.190778
100867,0.126967
100868,0.175962
100869,0.137154
100870,0.492258
100871,0.140199
100872,0.149090
100873,0.130140
100874,0.156828
100875,0.140249
100876,0.131604
100877,0.127408
100878,0.126072
100879,0.125220
100880,0.126807
100881,0.162738
100882,0.169535
100883,0.133284
100884,0.135654
100885,0.127640
100886,0.126847
100887,0.128885
100888,0.124724
100889,0.346575
100890,0.125263
100891,0.133924
100892,0.301303
100893,0.562435
100894,0.126756
100895,0.134314
100896,0.206378
100897,0.125535
100898,0.133229
100899,0.139852
100900,0.136472
100901,0.127557
100902,0.129341
100903,0.139533
100904,0.133101
100905,0.134923
100906,0.126638
100907,0.129077
100908,0.137117
100909,0.143176
100910,0.151452
100911,0.131446
100912,0.488954
100913,0.127707
100914,0.127931
100915,0.131347
100916,0.125181
100917,0.124870
100918,0.168320
100919,0.126376
100920,0.168484
100921,0.125213
100922,0.130930
100923,0.125446
100924,0.129340
100925,0.133945
100926,0.135341
100927,0.152545
100928,0.242105
100929,0.280779
100930,0.171411
100931,0.130487
100932,0.128949
100933,0.321484
100934,0.125134
100935,0.125590
100936,0.466568
100937,0.133657
100938,0.124767
100939,0.135646
100940,0.140358
100941,0.137359
100942,0.143564
100943,0.141868
100944,0.143724
100945,0.125034
100946,0.155019
100947,0.140562
100948,0.150889
100949,0.183674
100950,0.126801
100951,0.126903
100952,0.130651
100953,0.130185
100954,0.127752
100955,0.171196
100956,0.128538
100957,0.386149
100958,0.133105
100959,0.130339
100960,0.134820
100961,0.180717
100962,0.171203
100963,0.160393
100964,0.168025
100965,0.341618
100966,0.129119
100967,0.148865
100968,0.169056
100969,0.132555
100970,0.143118
100971,0.130480
100972,0.129711
100973,0.157299
100974,0.133251
100975,0.144652
100976,0.175935
100977,0.140269
100978,0.157176
100979,0.140574
100980,0.285612
100981,0.128560
100982,0.135463
100983,0.126927
100984,0.142356
100985,0.128890
100986,0.126469
100987,0.128359
100988,0.127867
100989,0.295928
100990,0.125161
100991,0.141736
100992,0.179173
100993,0.315838
100994,0.127837
100995,0.126401
100996,0.132981
100997,0.132477
100998,0.129688
100999,0.125935
101000,0.144682
101001,0.156492
101002,0.149480
101003,0.167022
101004,0.154432
101005,0.222340
101006,0.136233
101007,0.183944
101008,0.137366
101009,0.165283
101010,0.168458
101011,0.167707
101012,0.136101
101013,0.311855
101014,0.361557
101015,0.162956
101016,0.129780
101017,0.130669
101018,0.201533
101019,0.130547
101020,0.206296
101021,0.126839
101022,0.127520
101023,0.136833
101024,0.143850
101025,0.131497
101026,0.128997
101027,0.167817
101028,0.285129
101029,0.152634
101030,0.142240
101031,0.136387
101032,0.125642
101033,0.204297
101034,0.601177
101035,0.125134
101036,0.140797
101037,0.138079
101038,0.160717
101039,0.137812
101040,0.163373
101041,0.160614
101042,0.125481
101043,0.124766
101044,0.130099
101045,0.139338
101046,0.320598
101047,0.127255
101048,0.166233
101049,0.136323
101050,0.199506
101051,0.132458
101052,0.133371
101053,0.138259
101054,0.135170
101055,0.126426
101056,0.322872
101057,0.323631
101058,0.160658
101059,0.171627
101060,0.126908
101061,0.126193
101062,0.137252
101063,0.131853
101064,0.140819
101065,0.133019
101066,0.140283
101067,0.269438
101068,0.136081
101069,0.153378
101070,0.125810
101071,0.140269
101072,0.128123
101073,0.140068
101074,0.174000
101075,0.141526
101076,0.130470
101077,0.167101
101078,0.178325
101079,0.128297
101080,0.164099
101081,0.288877
101082,0.128573
101083,0.124519
101084,0.180953
101085,0.125840
101086,0.125298
101087,0.142080
101088,0.130323
101089,0.341361
101090,0.134787
101091,0.193448
101092,0.154581
101093,0.162586
101094,0.141651
101095,0.131640
101096,0.180384
101097,0.148142
101098,0.188100
101099,0.146584
101100,0.125263
101101,0.159972
101102,0.474499
101103,0.125197
101104,0.125148
101105,0.325637
101106,0.169480
101107,0.126651
101108,0.405897
101109,0.127066
101110,0.151586
101111,0.129667
101112,0.331762
101113,0.430742
101114,0.185036
101115,0.126659
101116,0.130760
101117,0.378889
101118,0.144050
101119,0.125585
101120,0.270854
101121,0.230266
101122,0.128620
101123,0.133259
101124,0.131157
101125,0.134745
101126,0.402632
101127,0.144184
101128,0.132404
101129,0.197236
101130,0.516402
101131,0.133394
101132,0.150867
101133,0.130527
101134,0.139951
101135,0.125076
101136,0.342622
101137,0.138315
101138,0.129397
101139,0.125367
101140,0.130029
101141,0.198791
101142,0.130898
101143,0.131264
101144,0.132288
101145,0.134720
101146,0.128119
101147,0.165368
101148,0.133109
101149,0.270778
101150,0.217016
101151,0.128950
101152,0.134782
101153,0.208379
101154,0.146954
101155,0.125035
101156,0.124911
101157,0.131942
101158,0.177524
101159,0.125229
101160,0.449919
101161,0.209833
101162,0.126103
101163,0.438259
101164,0.163905
101165,0.215520
101166,0.126375
101167,0.125145
101168,0.126478
101169,0.133404
101170,0.160610
101171,0.126507
101172,0.125544
101173,0.181736
101174,0.150894
101175,0.158577
101176,0.125086
101177,0.139835
101178,0.137087
101179,0.139560
101180,0.308187
101181,0.155751
101182,0.138781
101183,0.126497
101184,0.156536
101185,0.127909
101186,0.149216
101187,0.124935
101188,0.131209
101189,0.290429
101190,0.136518
101191,0.154648
101192,0.130522
101193,0.132928
101194,0.136553
101195,0.145934
101196,0.132669
101197,0.130988
101198,0.178208
101199,0.135262
101200,0.249833
101201,0.140592
101202,0.132103
